rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
27361,0,0.5364702648,0.4635297352
27362,0,0.6335202296,0.3664797704
27383,1,0.3577797402,0.6422202598
27400,1,0.2748568294,0.7251431706
27401,1,0.2770377185,0.7229622815
27402,1,0.2638456656,0.7361543344
27403,0,0.5012334202,0.4987665798
27404,0,0.5122299946,0.4877700054
27428,1,0.4206197502,0.5793802498
27429,1,0.4962287902,0.5037712098
27430,1,0.4784865318,0.5215134682
27441,1,0.4717494291,0.5282505709
27442,0,0.5651635802,0.4348364198
27443,1,0.4410196816,0.5589803184
27444,1,0.4641857422,0.5358142578
27445,1,0.4576600709,0.5423399291
27446,0,0.6138219035,0.3861780965
27447,0,0.5258414072,0.4741585928
27459,0,0.513880468,0.486119532
27460,0,0.5125327904,0.4874672096
27482,0,0.6577131444,0.3422868556
27483,1,0.3623092624,0.6376907376
27484,0,0.508514849,0.491485151
27485,1,0.3022401563,0.6977598437
27486,0,0.6030829682,0.3969170318
27487,0,0.575498186,0.424501814
27510,0,0.5875008107,0.4124991893
27511,0,0.6117660019,0.3882339981
27512,0,0.5785193152,0.4214806848
27513,0,0.5522686412,0.4477313588
27514,0,0.6303757821,0.3696242179
27533,1,0.2947431369,0.7052568631
27534,0,0.5006028276,0.4993971724
27553,0,0.5160065262,0.4839934738
27554,0,0.5528875059,0.4471124941
27576,1,0.4911128567,0.5088871433
27577,0,0.574037377,0.425962623
27578,0,0.5953745027,0.4046254973
27589,0,0.5393790009,0.4606209991
27590,0,0.6271276737,0.3728723263
27611,0,0.6010222287,0.3989777713
27612,1,0.330253249,0.669746751
27613,0,0.6323311257,0.3676688743
27614,0,0.5096539642,0.4903460358
27631,0,0.5713471281,0.4286528719
27632,1,0.3379935271,0.6620064729
27633,0,0.5620689693,0.4379310307
27649,1,0.3367003589,0.6632996411
27650,0,0.6565943931,0.3434056069
27672,0,0.5716805585,0.4283194415
27673,1,0.3515395061,0.6484604939
27674,1,0.3697445205,0.6302554795
27675,0,0.5704055206,0.4295944794
27676,0,0.6213827748,0.3786172252
27677,0,0.6556519564,0.3443480436
27701,0,0.5198225704,0.4801774296
27702,1,0.2886716677,0.7113283323
27703,0,0.5678719446,0.4321280554
27704,0,0.5320470735,0.4679529265
27716,0,0.5491415654,0.4508584346
27717,0,0.6290031544,0.3709968456
27738,0,0.523911801,0.476088199
27739,0,0.5552270284,0.4447729716
27740,1,0.4643850448,0.5356149552
27741,0,0.6161207764,0.3838792236
27742,0,0.613480272,0.386519728
27761,1,0.3138188911,0.6861811089
27762,1,0.3022275235,0.6977724765
27763,0,0.5637633412,0.4362366588
27783,1,0.4616051925,0.5383948075
27784,0,0.6161811937,0.3838188063
27807,0,0.5411589162,0.4588410838
27808,0,0.5419397556,0.4580602444
27824,1,0.4327411775,0.5672588225
27825,1,0.4807949667,0.5192050333
27826,0,0.5182671015,0.4817328985
27857,0,0.5012371324,0.4987628676
27889,0,0.5204709309,0.4795290691
27890,0,0.5566145566,0.4433854434
27891,1,0.317562193,0.682437807
27892,1,0.3073527315,0.6926472685
27908,0,0.6236461976,0.3763538024
27937,0,0.5481358227,0.4518641773
27938,0,0.6057490561,0.3942509439
27939,0,0.5947241027,0.4052758973
27940,0,0.5378634992,0.4621365008
27941,0,0.6340466208,0.3659533792
27952,1,0.2810997162,0.7189002838
27953,1,0.3039155066,0.6960844934
27954,0,0.5892482751,0.4107517249
27976,1,0.4535775392,0.5464224608
27977,0,0.5648585691,0.4351414309
27978,0,0.5707333294,0.4292666706
27979,1,0.3353808488,0.6646191512
27980,1,0.3356870153,0.6643129847
28000,0,0.5351491229,0.4648508771
28001,0,0.5520578684,0.4479421316
28002,1,0.314975132,0.685024868
28003,1,0.3349323383,0.6650676617
28004,1,0.2707768201,0.7292231799
28005,0,0.5074919363,0.4925080637
28038,0,0.5271317568,0.4728682432
28060,1,0.3496695276,0.6503304724
28061,1,0.3120534972,0.6879465028
28062,0,0.6045193163,0.3954806837
28063,1,0.3318140125,0.6681859875
28064,0,0.5493098714,0.4506901286
28090,0,0.5820298091,0.4179701909
28091,1,0.2950152842,0.7049847158
28105,0,0.5759422208,0.4240577792
28106,0,0.5964266072,0.4035733928
28107,1,0.4676713895,0.5323286105
28108,1,0.2823388986,0.7176611014
28109,1,0.4445808223,0.5554191777
28110,0,0.5911018567,0.4088981433
28129,0,0.6148022505,0.3851977495
28130,0,0.5951800285,0.4048199715
28131,0,0.5528219643,0.4471780357
28132,1,0.3297083529,0.6702916471
28133,1,0.3124971912,0.6875028088
28134,0,0.5914555342,0.4085444658
28149,0,0.6190006436,0.3809993564
28150,0,0.5170724015,0.4829275985
28164,1,0.4874280946,0.5125719054
28165,0,0.5963757059,0.4036242941
28166,1,0.4028224444,0.5971775556
28167,0,0.5365407671,0.4634592329
28168,1,0.4561346144,0.5438653856
28186,1,0.4212553146,0.5787446854
28187,0,0.5250911416,0.4749088584
28188,1,0.3070067942,0.6929932058
28215,1,0.3238386496,0.6761613504
28216,0,0.5789144865,0.4210855135
28217,0,0.5493192923,0.4506807077
28218,1,0.4871467005,0.5128532995
28219,0,0.6150389402,0.3849610598
28220,0,0.6094186952,0.3905813048
28221,0,0.5625251123,0.4374748877
28248,0,0.5285488413,0.4714511587
28249,1,0.3327757742,0.6672242258
28250,0,0.6030226022,0.3969773978
28270,0,0.5080057688,0.4919942312
28271,0,0.5600306193,0.4399693807
28285,0,0.6176633079,0.3823366921
28286,0,0.5352233895,0.4647766105
28287,0,0.5999502836,0.4000497164
28288,1,0.4849013156,0.5150986844
28306,0,0.5449635004,0.4550364996
28307,0,0.6009038331,0.3990961669
28308,1,0.3232259528,0.6767740472
28309,1,0.470660074,0.529339926
28310,0,0.6228386744,0.3771613256
28311,0,0.6375696729,0.3624303271
28339,1,0.4769948798,0.5230051202
28340,1,0.4957305053,0.5042694947
28367,0,0.6030491075,0.3969508925
28368,1,0.4608601266,0.5391398734
28369,0,0.551916664,0.448083336
28370,0,0.5426526965,0.4573473035
28392,0,0.5633013278,0.4366986722
28393,0,0.5572057391,0.4427942609
28394,0,0.5231331981,0.4768668019
28395,0,0.5256941187,0.4743058813
28396,0,0.5713299958,0.4286700042
28418,0,0.5215903501,0.4784096499
28419,0,0.632245689,0.367754311
28437,1,0.3091524427,0.6908475573
28438,1,0.4645287101,0.5354712899
28439,1,0.3010653835,0.6989346165
28455,0,0.5870568012,0.4129431988
28456,1,0.4965600136,0.5034399864
28457,1,0.2717588312,0.7282411688
28458,0,0.5207632008,0.4792367992
28478,0,0.5140759171,0.4859240829
28479,0,0.5072240817,0.4927759183
28498,0,0.5733082506,0.4266917494
28499,0,0.5604747474,0.4395252526
28500,0,0.6024366341,0.3975633659
28501,1,0.4503997944,0.5496002056
28514,1,0.2850029425,0.7149970575
28515,0,0.5792339212,0.4207660788
28516,0,0.5041992585,0.4958007415
28517,1,0.4958523127,0.5041476873
28518,1,0.2425696603,0.7574303397
28532,0,0.5163329288,0.4836670712
28533,0,0.5342700224,0.4657299776
28534,0,0.5417523395,0.4582476605
28535,0,0.5606358595,0.4393641405
28558,0,0.5824753895,0.4175246105
28559,0,0.5090052521,0.4909947479
28580,1,0.4822469512,0.5177530488
28581,0,0.5014435753,0.4985564247
28582,0,0.543046233,0.456953767
28583,0,0.5031708301,0.4968291699
28603,0,0.5420554938,0.4579445062
28604,1,0.3055562246,0.6944437754
28629,0,0.5425985075,0.4574014925
28630,0,0.6280580671,0.3719419329
28631,0,0.510007567,0.489992433
28632,1,0.284219674,0.715780326
28633,0,0.5259796094,0.4740203906
28634,0,0.562321861,0.437678139
28635,1,0.3286846164,0.6713153836
28659,0,0.5853524422,0.4146475578
28660,0,0.5168347036,0.4831652964
28661,0,0.6877008007,0.3122991993
28662,1,0.3623295148,0.6376704852
28690,1,0.3409588683,0.6590411317
28705,0,0.5298408662,0.4701591338
28706,0,0.6531511877,0.3468488123
28707,0,0.609593126,0.390406874
28722,0,0.5995582836,0.4004417164
28723,1,0.3503043569,0.6496956431
28724,0,0.5829468733,0.4170531267
28725,0,0.5377750103,0.4622249897
28726,1,0.4826509988,0.5173490012
28749,0,0.554820956,0.445179044
28750,1,0.3537075062,0.6462924938
28751,0,0.617363015,0.382636985
28752,1,0.3181044317,0.6818955683
28753,1,0.3749909762,0.6250090238
28763,0,0.5410053002,0.4589946998
28764,0,0.5823079246,0.4176920754
28765,0,0.6602639665,0.3397360335
28790,1,0.2742638696,0.7257361304
28791,1,0.4706651851,0.5293348149
28792,1,0.4871499868,0.5128500132
28793,1,0.4618790768,0.5381209232
28810,0,0.6210114661,0.3789885339
28811,0,0.5090215719,0.4909784281
28812,1,0.4209448634,0.5790551366
28813,0,0.5970079857,0.4029920143
28832,0,0.5068544572,0.4931455428
28833,0,0.5567817279,0.4432182721
28834,0,0.575177774,0.424822226
28835,0,0.5659995631,0.4340004369
28836,1,0.3259911476,0.6740088524
28837,1,0.4876354335,0.5123645665
28862,0,0.5677435488,0.4322564512
28863,1,0.3515873074,0.6484126926
28895,0,0.5697135917,0.4302864083
28896,0,0.5228499796,0.4771500204
28926,0,0.5166657736,0.4833342264
28927,1,0.4446105907,0.5553894093
28928,1,0.4878986874,0.5121013126
28929,0,0.5057357217,0.4942642783
28930,0,0.5029666462,0.4970333538
28949,0,0.6883164791,0.3116835209
28950,0,0.6399247152,0.3600752848
28951,0,0.6391572211,0.3608427789
28952,0,0.5240070182,0.4759929818
28975,1,0.2689313699,0.7310686301
28976,0,0.5646977327,0.4353022673
28977,1,0.2814081224,0.7185918776
29003,0,0.5317326914,0.4682673086
29004,0,0.5649189252,0.4350810748
29005,0,0.519427992,0.480572008
29006,1,0.4337728913,0.5662271087
29007,0,0.6471809621,0.3528190379
29008,0,0.5308296191,0.4691703809
29027,0,0.5426516166,0.4573483834
29028,1,0.2771569443,0.7228430557
29029,0,0.5779671899,0.4220328101
29030,0,0.6300092354,0.3699907646
29031,0,0.5117302415,0.4882697585
29049,0,0.619867225,0.380132775
29050,1,0.2841033676,0.7158966324
29073,0,0.5080883827,0.4919116173
29074,1,0.3076517006,0.6923482994
29075,0,0.5909641255,0.4090358745
29076,0,0.6275193356,0.3724806644
29077,0,0.5145506438,0.4854493562
29078,0,0.5418043135,0.4581956865
29101,0,0.6460412872,0.3539587128
29102,1,0.3378449465,0.6621550535
29103,0,0.624794498,0.375205502
29104,1,0.4606278268,0.5393721732
29105,0,0.5956032609,0.4043967391
29106,0,0.5467542694,0.4532457306
29107,1,0.3407483795,0.6592516205
29115,1,0.4942155775,0.5057844225
29116,1,0.4957781008,0.5042218992
29117,0,0.5062370292,0.4937629708
29125,0,0.5611831419,0.4388168581
29126,1,0.2943927933,0.7056072067
29150,0,0.5714443218,0.4285556782
29151,0,0.5399997567,0.4600002433
29168,1,0.4153755544,0.5846244456
29169,1,0.4811349527,0.5188650473
29170,1,0.2627952657,0.7372047343
29188,1,0.2911379239,0.7088620761
29189,0,0.5878632637,0.4121367363
29190,0,0.526954571,0.473045429
29191,0,0.5274908191,0.4725091809
29192,1,0.2737838762,0.7262161238
29216,0,0.6161454141,0.3838545859
29236,0,0.5975570121,0.4024429879
29237,1,0.4887882609,0.5112117391
29238,0,0.5427921617,0.4572078383
29239,0,0.5881137303,0.4118862697
29261,0,0.5916644088,0.4083355912
29262,0,0.6432308007,0.3567691993
29279,0,0.5424920264,0.4575079736
29280,0,0.565707773,0.434292227
29281,0,0.5403438909,0.4596561091
29303,0,0.5767110896,0.4232889104
29304,0,0.5131565591,0.4868434409
29305,1,0.464546269,0.535453731
29327,1,0.3124803361,0.6875196639
29349,1,0.4855144548,0.5144855452
29350,0,0.5875667921,0.4124332079
29351,0,0.5877669514,0.4122330486
29352,1,0.2352887238,0.7647112762
29353,0,0.5334781336,0.4665218664
29354,0,0.5115869508,0.4884130492
29378,0,0.6115022671,0.3884977329
29379,0,0.6035709186,0.3964290814
29399,1,0.2946464051,0.7053535949
29400,0,0.5262263883,0.4737736117
29401,1,0.3358321211,0.6641678789
29419,1,0.4788038923,0.5211961077
29420,1,0.4977192893,0.5022807107
29421,0,0.6428958108,0.3571041892
29444,0,0.6319380596,0.3680619404
29445,0,0.5178216115,0.4821783885
29446,0,0.6381171306,0.3618828694
29447,0,0.5856523102,0.4143476898
29448,1,0.4843161246,0.5156838754
29449,0,0.5747013855,0.4252986145
29450,0,0.6432606626,0.3567393374
29469,1,0.466034106,0.533965894
29470,0,0.6109196081,0.3890803919
29471,1,0.4951838557,0.5048161443
29472,0,0.6356622916,0.3643377084
29495,0,0.5138319247,0.4861680753
29496,0,0.6319441301,0.3680558699
29497,1,0.4834463456,0.5165536544
29498,0,0.5403811259,0.4596188741
29499,0,0.5503336709,0.4496663291
29516,0,0.5398229242,0.4601770758
29517,1,0.3147886665,0.6852113335
29518,1,0.2677447399,0.7322552601
29537,0,0.5363974552,0.4636025448
29538,1,0.4961465731,0.5038534269
29539,1,0.4986913602,0.5013086398
29540,1,0.4761665779,0.5238334221
29541,0,0.6065477455,0.3934522545
29542,0,0.5435196318,0.4564803682
29566,1,0.4541828085,0.5458171915
29567,0,0.5646726974,0.4353273026
29568,0,0.5975782691,0.4024217309
29577,1,0.459313292,0.540686708
29578,0,0.6414175049,0.3585824951
29597,0,0.6160499801,0.3839500199
29598,0,0.5404974607,0.4595025393
29615,0,0.6194170211,0.3805829789
29616,1,0.4586745391,0.5413254609
29628,0,0.5458223621,0.4541776379
29629,0,0.5229032605,0.4770967395
29643,0,0.6467210541,0.3532789459
29644,1,0.4779189675,0.5220810325
29645,0,0.5305137277,0.4694862723
29670,0,0.6333458654,0.3666541346
29671,0,0.5790701582,0.4209298418
29672,0,0.6031542381,0.3968457619
29673,0,0.5910986593,0.4089013407
29674,0,0.5856818443,0.4143181557
29709,1,0.3427354129,0.6572645871
29710,0,0.561100757,0.438899243
29725,0,0.5356565731,0.4643434269
29726,0,0.5634286274,0.4365713726
29727,0,0.5032910532,0.4967089468
29728,0,0.5412497713,0.4587502287
29747,0,0.540305423,0.459694577
29748,0,0.5138779535,0.4861220465
29749,0,0.6339911272,0.3660088728
29750,0,0.5570734757,0.4429265243
29751,1,0.4205083231,0.5794916769
29752,1,0.4755854439,0.5244145561
29778,0,0.5020576427,0.4979423573
29779,0,0.514221195,0.485778805
29780,1,0.4985536177,0.5014463823
29781,0,0.6412455228,0.3587544772
29802,0,0.5383363973,0.4616636027
29803,0,0.5725373127,0.4274626873
29804,1,0.4904723354,0.5095276646
29826,0,0.5835839258,0.4164160742
29827,0,0.5991730514,0.4008269486
29828,0,0.5381610842,0.4618389158
29829,1,0.481910307,0.518089693
29857,0,0.5010363403,0.4989636597
29858,0,0.517982708,0.482017292
29859,1,0.4724184778,0.5275815222
29860,0,0.6250519552,0.3749480448
29861,0,0.5996123344,0.4003876656
29881,0,0.5342690519,0.4657309481
29882,0,0.5357380024,0.4642619976
29883,1,0.4617055282,0.5382944718
29884,0,0.5458214183,0.4541785817
29899,0,0.5041905093,0.4958094907
29900,0,0.5154719604,0.4845280396
29918,1,0.4669444201,0.5330555799
29942,0,0.5947012286,0.4052987714
29943,0,0.6155163508,0.3844836492
29965,1,0.4625870162,0.5374129838
29966,1,0.4596693792,0.5403306208
29967,1,0.497386043,0.502613957
29968,0,0.5350485844,0.4649514156
29993,0,0.546673694,0.453326306
29994,0,0.5396041245,0.4603958755
29995,0,0.6018536259,0.3981463741
29996,0,0.5278974015,0.4721025985
30027,0,0.523799597,0.476200403
30028,0,0.5285476819,0.4714523181
30029,0,0.613347649,0.386652351
30033,0,0.677266375,0.322733625
30045,1,0.4744170852,0.5255829148
30046,0,0.5081432632,0.4918567368
30060,0,0.7059498814,0.2940501186
30061,1,0.3625326642,0.6374673358
30068,1,0.2984103884,0.7015896116
30069,0,0.6130947339,0.3869052661
30070,0,0.6209738125,0.3790261875
30082,0,0.6441906156,0.3558093844
30083,0,0.5510143945,0.4489856055
30084,1,0.3394126028,0.6605873972
30090,0,0.5232463613,0.4767536387
30091,0,0.5466568389,0.4533431611
30092,0,0.6411696695,0.3588303305
30093,1,0.3410668877,0.6589331123
30098,0,0.5780307906,0.4219692094
30099,1,0.3383283195,0.6616716805
30100,0,0.5526596285,0.4473403715
30105,1,0.3345257927,0.6654742073
30106,0,0.5963012292,0.4036987708
30120,1,0.4756340008,0.5243659992
30121,1,0.3328373657,0.6671626343
30122,0,0.5684216623,0.4315783377
30127,0,0.6193559624,0.3806440376
30129,1,0.3675048873,0.6324951127
30130,0,0.5453520028,0.4546479972
30142,1,0.3110931001,0.6889068999
30143,0,0.5177969219,0.4822030781
30144,1,0.30185376,0.69814624
30157,1,0.3207571688,0.6792428312
30158,1,0.4460951795,0.5539048205
30168,0,0.5269572956,0.4730427044
30169,1,0.3305272081,0.6694727919
30184,0,0.5274158035,0.4725841965
30200,1,0.3450661574,0.6549338426
30201,0,0.5679456364,0.4320543636
30221,0,0.5632185096,0.4367814904
30222,1,0.3461447782,0.6538552218
30223,1,0.3488520341,0.6511479659
30224,0,0.5634541545,0.4365458455
30225,0,0.5500627418,0.4499372582
30226,1,0.3327893056,0.6672106944
30237,0,0.5337412218,0.4662587782
30238,0,0.557340191,0.442659809
30239,0,0.55504191,0.44495809
30240,1,0.4498588833,0.5501411167
30241,1,0.3185468478,0.6814531522
30242,1,0.4578199675,0.5421800325
30243,0,0.6445354829,0.3554645171
30267,0,0.5955581586,0.4044418414
30268,0,0.5507734055,0.4492265945
30286,0,0.5634851397,0.4365148603
30301,0,0.6499274183,0.3500725817
30302,0,0.662909607,0.337090393
30323,0,0.5387045109,0.4612954891
30324,0,0.521371699,0.478628301
30368,0,0.5688876241,0.4311123759
30369,0,0.5176480956,0.4823519044
30391,0,0.5441892249,0.4558107751
30392,0,0.5867250111,0.4132749889
30393,0,0.6164791075,0.3835208925
30394,0,0.5732937636,0.4267062364
30395,0,0.5081307002,0.4918692998
30396,0,0.5501403617,0.4498596383
30397,0,0.5057567492,0.4942432508
30398,0,0.6702930336,0.3297069664
30399,0,0.5960404846,0.4039595154
30413,0,0.5671780629,0.4328219371
30414,0,0.5371217314,0.4628782686
30415,0,0.6428950453,0.3571049547
30430,0,0.5271274101,0.4728725899
30431,1,0.4539831612,0.5460168388
30432,0,0.6094931658,0.3905068342
30441,0,0.5788926787,0.4211073213
30442,0,0.5564957011,0.4435042989
30443,0,0.5592716048,0.4407283952
30459,1,0.2785364408,0.7214635592
30460,0,0.5508888287,0.4491111713
30461,0,0.5673554364,0.4326445636
30462,0,0.5665401117,0.4334598883
30463,1,0.3118574912,0.6881425088
30479,0,0.5564159114,0.4435840886
30480,0,0.591574256,0.408425744
30481,0,0.5957746616,0.4042253384
30482,0,0.6198485084,0.3801514916
30483,0,0.6166921679,0.3833078321
30497,0,0.5626655585,0.4373344415
30498,0,0.5498184505,0.4501815495
30499,1,0.3408888772,0.6591111228
30507,0,0.5557136306,0.4442863694
30508,0,0.6156429407,0.3843570593
30515,0,0.665378897,0.334621103
30516,0,0.5820306537,0.4179693463
30517,0,0.5776281504,0.4223718496
30534,1,0.4914112954,0.5085887046
30535,0,0.5870396036,0.4129603964
30550,1,0.3373961877,0.6626038123
30562,0,0.5638254276,0.4361745724
30563,0,0.5866358413,0.4133641587
30585,0,0.5130976638,0.4869023362
30586,1,0.2447710402,0.7552289598
30587,0,0.6156291433,0.3843708567
30606,1,0.2943901801,0.7056098199
30617,0,0.5515849814,0.4484150186
30618,0,0.5711245263,0.4288754737
30619,1,0.479637908,0.520362092
30642,0,0.5551276769,0.4448723231
30643,1,0.498063662,0.501936338
30644,1,0.4321342406,0.5678657594
30645,1,0.4709837796,0.5290162204
30646,1,0.4703112459,0.5296887541
30647,0,0.5202362676,0.4797637324
30648,0,0.5525153175,0.4474846825
30649,1,0.4654303987,0.5345696013
30666,0,0.5213484417,0.4786515583
30667,0,0.5425279948,0.4574720052
30668,1,0.4898997378,0.5101002622
30669,0,0.5629100666,0.4370899334
30693,1,0.2994251727,0.7005748273
30694,1,0.4965092273,0.5034907727
30695,0,0.507464718,0.492535282
30696,1,0.3048720498,0.6951279502
30697,1,0.2910216109,0.7089783891
